Old Powerizer fully charged
system drawing 350 mA at 5V
27911.8029931, 2.66
27912.8064139, 2.64
27913.809876, 2.66
27914.8133049, 2.65
27915.8127658, 2.66
27916.8162439, 2.67
27917.819756, 2.63
27918.8231189, 2.65
27919.8225949, 2.64
27920.8260469, 2.66
27921.8295209, 2.66
27922.8328969, 2.66
27923.832376, 2.67
27924.8356919, 2.64
27925.8392489, 2.67
27926.838757, 2.65
27927.8422599, 2.65
27928.845634, 2.67
27929.848963, 2.62
27930.84849, 2.65
27931.8518839, 2.65
27932.855406, 2.65
27933.85885, 2.67
27934.8583651, 2.63
27935.86183, 2.64
27936.8651838, 2.66
27937.8688009, 2.66
27938.8680739, 2.68
27939.8716259, 2.62
27940.8749969, 2.66
27941.874373, 2.66
27942.8778789, 2.65
27943.881393, 2.65
27944.8847969, 2.62
27945.884078, 2.67
27946.887732, 2.65
27947.8910999, 2.64
27948.894635, 2.65
27949.894012, 2.66
27950.8974819, 2.64
27951.9009099, 2.66
27952.904326, 2.63
27953.9037929, 2.66
27954.907161, 2.68
27955.910707, 2.63
27956.910172, 2.67
27957.9135649, 2.64
27958.9170389, 2.65
27959.92046, 2.67
27960.919955, 2.64
27961.9234591, 2.66
27962.926909, 2.67
27963.930305, 2.63
27964.9297299, 2.67
27965.933166, 2.66
27966.9366999, 2.62
27967.940057, 2.66
27968.9395869, 2.66
27969.9430859, 2.64
27970.9464869, 2.62
27971.945915, 2.68
27972.9494328, 2.64
27973.952769, 2.64
27974.9562318, 2.67
27975.9556661, 2.64
27976.959069, 2.65
27977.9625499, 2.66
27978.9659209, 2.64
27979.965343, 2.64
27980.968776, 2.65
27981.9721329, 2.65
27982.9755859, 2.64
27983.9749439, 2.67
27984.9784079, 2.66
27985.9817929, 2.65
27986.9812319, 2.64
27987.984632, 2.66
27988.9881101, 2.65
27989.9915149, 2.65
27990.990901, 2.67
27991.99437, 2.64
27992.9977748, 2.64
27994.001179, 2.66
27995.0006208, 2.64
27996.0040998, 2.66
27997.0075109, 2.67
27998.0109479, 2.66
27999.0103829, 2.63
28000.0138109, 2.65
28001.0172939, 2.66
28002.0167289, 2.63
28003.0201221, 2.65
28004.0235779, 2.67
28005.026968, 2.62
28006.0265141, 2.59
28007.0298669, 2.65
28008.033303, 2.65
28009.0368168, 2.66
28010.0362051, 2.67
28011.0397089, 2.66
28012.043139, 2.63
28013.046561, 2.64
28014.0459418, 2.67
28015.049443, 2.65
28016.0528779, 2.65
28017.05233, 2.62
28018.0557849, 2.65
28019.059191, 2.63
28020.0626841, 2.64
28021.062197, 2.64
28022.0655479, 2.65
28023.068954, 2.67
28024.0724959, 2.64
28025.0718839, 2.65
28026.0753689, 2.66
28027.0787499, 2.67
28028.082226, 2.58
28029.0816879, 2.64
28030.0850909, 2.65
28031.0885201, 2.65
28032.088033, 2.65
28033.091449, 2.67
28034.094862, 2.63
28035.0981719, 2.64
28036.09776, 2.67
28037.1011229, 2.66
28038.1047359, 2.63
28039.1079419, 2.66
28040.1075909, 2.65
28041.1110671, 2.65
28042.1144619, 2.66
28043.1179218, 2.64
28044.117353, 2.65
28045.1207221, 2.66
28046.1242549, 2.65
28047.1236079, 2.64
28048.1271689, 2.64
28049.130646, 2.65
28050.134042, 2.66
28051.1335049, 2.66
28052.1369369, 2.64
28053.140373, 2.59
28054.1438661, 2.66
28055.1432738, 2.65
28056.146718, 2.67
28057.150187, 2.64
28058.1535969, 2.64
28059.1530321, 2.65
28060.1565049, 2.65
28061.1599939, 2.68
28062.159374, 2.67
28063.1628458, 2.66
28064.166311, 2.64
28065.1695879, 2.66
28066.1691289, 2.66
28067.1726589, 2.67
28068.176146, 2.66
28069.1794269, 2.63
28070.1790318, 2.65
28071.1824329, 2.65
28072.1858709, 2.65
28073.1892838, 2.67
28074.188669, 2.65
28075.192204, 2.64
28076.1957519, 2.65
28077.195075, 2.64
28078.198524, 2.65
28079.201973, 2.67
28080.205441, 2.65
28081.204875, 2.62
28082.2083869, 2.65
28083.2118568, 2.64
28084.2152219, 2.67
28085.2146709, 2.65
28086.2182078, 2.66
28087.2215939, 2.66
28088.22509, 2.60
28089.224436, 2.64
28090.227998, 2.64
28091.231365, 2.65
28092.2307699, 2.65
28093.2342799, 2.66
28094.237675, 2.67
28095.241195, 2.65
28096.2406049, 2.67
28097.2440329, 2.67
28098.247515, 2.63
28099.2509229, 2.64
28100.2504039, 2.60
28101.2538381, 2.65
28102.2573149, 2.65
28103.260793, 2.65
28104.260201, 2.67
28105.2636728, 2.66
28106.267118, 2.66
28107.2666109, 2.65
28108.2699769, 2.65
28109.2734098, 2.66
28110.276814, 2.67
28111.276294, 2.65
28112.2797859, 2.65
28113.283231, 2.65
28114.286737, 2.65
28115.2861409, 2.65
28116.2895319, 2.65
28117.292861, 2.67
28118.2964931, 2.64
28119.29598, 2.65
28120.299351, 2.64
28121.302819, 2.66
28122.3022349, 2.66
28123.305696, 2.65
28124.3090949, 2.66
28125.3125589, 2.65
28126.312089, 2.66
28127.3154399, 2.65
28128.3189869, 2.66
28129.3224471, 2.65
28130.3218329, 2.64
28131.3252931, 2.65
28132.3287399, 2.65
28133.3322361, 2.67
28134.331629, 2.65
28135.335073, 2.64
28136.338526, 2.65
28137.337997, 2.64
28138.341393, 2.64
28139.34482, 2.65
28140.348258, 2.67
28141.3477418, 2.66
28142.3512979, 2.66
28143.354645, 2.66
28144.3581209, 2.67
28145.3575211, 2.66
28146.3610499, 2.65
28147.3644478, 2.65
28148.368036, 2.65
28149.367377, 2.66
28150.3708019, 2.64
28151.3742559, 2.65
28152.373615, 2.67
28153.376992, 2.63
28154.3806529, 2.59
28155.384038, 2.63
28156.3834589, 2.65
28157.3868918, 2.66
28158.3903248, 2.66
28159.3938758, 2.65
28160.3932629, 2.65
28161.3966908, 2.65
28162.4001849, 2.65
28163.4035668, 2.65
28164.4030271, 2.65
28165.4064479, 2.67
28166.410001, 2.66
28167.409364, 2.66
28168.412806, 2.65
28169.416357, 2.65
28170.4196661, 2.66
28171.4191589, 2.61
28172.4227068, 2.65
28173.4260609, 2.65
28174.4295409, 2.65
28175.429004, 2.65
28176.4324141, 2.65
28177.4358749, 2.64
28178.4392889, 2.65
28179.4388959, 2.65
28180.442246, 2.65
28181.4457729, 2.66
28182.4451489, 2.65
28183.448571, 2.65
28184.4520059, 2.65
28185.4555099, 2.67
28186.454886, 2.67
28187.458353, 2.65
28188.461848, 2.66
28189.4651949, 2.60
28190.4646509, 2.66
28191.4681039, 2.66
28192.4715769, 2.66
28193.47506, 2.65
28194.4744298, 2.64
28195.4779229, 2.65
28196.4814029, 2.66
28197.4808559, 2.65
28198.4842699, 2.64
28199.4876978, 2.66
28200.491154, 2.63
28201.490545, 2.66
28202.494071, 2.65
28203.4974918, 2.65
28204.5009599, 2.66
28205.5004539, 2.67
28206.5038919, 2.65
28207.5073309, 2.67
28208.5107169, 2.64
28209.5102589, 2.65
28210.5137129, 2.66
28211.5170939, 2.64
28212.516475, 2.64
28213.5199819, 2.64
28214.523531, 2.66
28215.5268691, 2.65
28216.526335, 2.65
28217.5297639, 2.65
28218.5332549, 2.66
28219.536725, 2.66
28220.5361929, 2.66
28221.5395849, 2.67
28222.54302, 2.64
28223.5464909, 2.66
28224.545939, 2.65
28225.5493579, 2.60
28226.552824, 2.66
28227.552242, 2.66
28228.555747, 2.65
28229.5591578, 2.61
28230.5625629, 2.67
28231.5620439, 2.63
28232.565485, 2.65
28233.5689518, 2.65
28234.5724449, 2.60
28235.571825, 2.64
28236.5752709, 2.65
28237.578743, 2.65
28238.582258, 2.66
28239.581634, 2.66
28240.585053, 2.67
28241.5885069, 2.64
28242.587966, 2.63
28243.5914741, 2.64
28244.5949759, 2.65
28245.5983789, 2.65
28246.597755, 2.66
28247.601337, 2.65
28248.604712, 2.66
28249.60813, 2.64
28250.6075621, 2.66
28251.6110048, 2.64
28252.6145101, 2.67
28253.617944, 2.67
28254.6173329, 2.63
28255.6207569, 2.64
28256.6242418, 2.65
28257.623697, 2.64
28258.6271229, 2.67
28259.630631, 2.66
28260.634021, 2.67
28261.633476, 2.64
28262.6369429, 2.65
28263.6403608, 2.64
28264.6437678, 2.65
28265.6431539, 2.66
28266.6467299, 2.66
28267.6501629, 2.64
28268.6536069, 2.65
28269.65309, 2.64
28270.6565359, 2.65
28271.65997, 2.66
28272.659282, 2.66
28273.662884, 2.63
28274.6662838, 2.64
28275.6697559, 2.65
28276.6692359, 2.65
28277.6726921, 2.67
28278.676074, 2.65
28279.679559, 2.63
28280.6789179, 2.66
28281.6824079, 2.67
28282.6859329, 2.66
28283.6893239, 2.63
28284.6887369, 2.66
28285.6921859, 2.65
28286.6956999, 2.66
28287.695154, 2.68
28288.69853, 2.64
28289.701807, 2.64
28290.705512, 2.64
28291.7049348, 2.64
28292.708307, 2.68
28293.711777, 2.65
28294.715209, 2.64
28295.7147529, 2.65
28296.7181659, 2.65
28297.721571, 2.61
28298.725054, 2.68
28299.724479, 2.63
28300.727881, 2.63
28301.731339, 2.59
28302.730798, 2.68
28303.7343159, 2.63
28304.7377338, 2.64
28305.7410638, 2.66
28306.740572, 2.67
28307.7440479, 2.67
28308.7475169, 2.64
28309.750972, 2.60
28310.750458, 2.66
28311.7538719, 2.67
28312.7573469, 2.64
28313.760756, 2.65
28314.7601988, 2.66
28315.7636631, 2.69
28316.7671518, 2.62
28317.7665179, 2.63
28318.770041, 2.67
28319.773458, 2.68
28320.776835, 2.63
28321.7763009, 2.65
28322.779788, 2.65
28323.783201, 2.66
28324.786701, 2.63
28325.7861259, 2.66
28326.7895689, 2.67
28327.793081, 2.66
28328.7964458, 2.63
28329.795933, 2.65
28330.7992818, 2.67
28331.8027539, 2.65
28332.802253, 2.64
28333.8056788, 2.66
28334.8091879, 2.68
28335.812613, 2.62
28336.812047, 2.66
28337.815362, 2.66
28338.8189199, 2.66
28339.822289, 2.63
28340.8218889, 2.66
28341.825331, 2.67
28342.8287508, 2.62
28343.8322339, 2.60
28344.8315969, 2.67
28345.8350461, 2.67
28346.8384778, 2.63
28347.83797, 2.65
28348.84147, 2.68
28349.844837, 2.63
28350.8483, 2.62
28351.8478019, 2.65
28352.851243, 2.66
28353.8547769, 2.63
28354.858006, 2.66
28355.857482, 2.66
28356.861007, 2.64
28357.864435, 2.66
28358.867903, 2.68
28359.8673859, 2.63
28360.870786, 2.65
28361.8741949, 2.67
28362.8737099, 2.64
28363.877178, 2.63
28364.880636, 2.68
28365.8839738, 2.65
28366.883435, 2.64
28367.88695, 2.67
28368.8904319, 2.64
28369.8938129, 2.57
28370.8933311, 2.66
28371.8966949, 2.66
28372.9001598, 2.64
28373.9036241, 2.70
28374.9029429, 2.62
28375.9064739, 2.65
28376.9099269, 2.67
28377.90942, 2.63
28378.912816, 2.67
28379.9163198, 2.68
28380.919791, 2.62
28381.9192801, 2.64
28382.9226899, 2.67
28383.926137, 2.64
28384.929574, 2.65
28385.928916, 2.68
28386.9324648, 2.62
28387.935926, 2.59
28388.9393029, 2.67
28389.938772, 2.63
28390.9422181, 2.65
28391.9456549, 2.67
28392.9450989, 2.63
28393.9485319, 2.67
28394.9519799, 2.65
28395.955523, 2.64
28396.9548619, 2.67
28397.958317, 2.64
28398.961817, 2.64
28399.9653099, 2.68
28400.9645159, 2.62
28401.9681919, 2.67
28402.971621, 2.63
28403.975121, 2.65
28404.974494, 2.67
28405.9779539, 2.65
28406.9813828, 2.69
28407.9807889, 2.63
28408.984241, 2.65
28409.987709, 2.67
28410.991159, 2.57
28411.9906199, 2.67
28412.994056, 2.63
28413.997503, 2.64
28415.000932, 2.67
28416.00036, 2.64
28417.0039549, 2.68
28418.0073359, 2.62
28419.010844, 2.64
28420.010268, 2.67
28421.0136709, 2.63
28422.0171559, 2.70
28423.016535, 2.62
28424.0199969, 2.65
28425.0233669, 2.63
28426.026927, 2.66
28427.0263009, 2.65
28428.029814, 2.65
28429.033283, 2.67
28430.0367301, 2.64
28431.0361259, 2.67
28432.0395389, 2.63
28433.043036, 2.67
28434.0464499, 2.65
28435.0459058, 2.66
28436.049401, 2.68
28437.0529079, 2.61
28438.0522521, 2.69
28439.055722, 2.62
28440.0592399, 2.70
28441.062593, 2.61
28442.0620348, 2.69
28443.065515, 2.58
28444.0689669, 2.70
28445.072341, 2.61
28446.07182, 2.68
28447.075242, 2.62
28448.0787449, 2.67
28449.082217, 2.64
28450.0816989, 2.65
28451.0850959, 2.66
28452.088589, 2.65
28453.0880289, 2.69
28454.091424, 2.62
28455.0948379, 2.65
28456.098367, 2.64
28457.0977299, 2.66
28458.1011999, 2.64
28459.104733, 2.65
28460.1080689, 2.65
28461.107589, 2.58
28462.1110129, 2.65
28463.114506, 2.58
28464.1178439, 2.67
28465.117367, 2.64
28466.1207559, 2.66
28467.1242039, 2.64
28468.1237319, 2.68
28469.1270959, 2.60
28470.1306269, 2.69
28471.1340189, 2.62
28472.1335249, 2.69
28473.136961, 2.60
28474.1403329, 2.69
28475.143892, 2.60
28476.14327, 2.70
28477.1466908, 2.61
28478.1502459, 2.67
28479.1536179, 2.61
28480.153003, 2.71
28481.1565149, 2.60
28482.160018, 2.70
28483.15943, 2.59
28484.1628559, 2.69
28485.166363, 2.59
28486.1697519, 2.68
28487.169184, 2.57
28488.1727049, 2.66
28489.1762149, 2.64
28490.1795828, 2.64
28491.1789329, 2.66
28492.1825099, 2.63
28493.1858909, 2.70
28494.1893959, 2.60
28495.1887589, 2.70
28496.1921849, 2.60
28497.195626, 2.69
28498.1950929, 2.62
28499.1984329, 2.68
28500.2019799, 2.63
28501.205539, 2.67
28502.2049, 2.62
28503.2083459, 2.66
28504.2118421, 2.64
28505.2152109, 2.65
28506.214711, 2.66
28507.218194, 2.63
28508.2216229, 2.69
28509.225069, 2.59
28510.224479, 2.69
28511.227906, 2.63
28512.2313468, 2.67
28513.2308049, 2.62
28514.234365, 2.64
28515.237793, 2.67
28516.2411559, 2.63
28517.2406259, 2.70
28518.2440979, 2.56
28519.247494, 2.67
28520.2509499, 2.65
28521.2504358, 2.63
28522.253999, 2.70
28523.257236, 2.60
28524.260797, 2.69
28525.2602599, 2.64
28526.263618, 2.67
28527.267107, 2.63
28528.2664869, 2.65
28529.2700009, 2.68
28530.273468, 2.60
28531.2768729, 2.68
28532.276319, 2.64
28533.2798169, 2.64
28534.2832539, 2.70
28535.2866518, 2.59
28536.2862101, 2.67
28537.289639, 2.65
28538.293113, 2.63
28539.296463, 2.69
28540.2959509, 2.62
28541.299382, 2.66
28542.3028269, 2.66
28543.3023179, 2.64
28544.3057799, 2.68
28545.3091428, 2.62
28546.312583, 2.69
28547.3120489, 2.61
28548.3155088, 2.67
28549.3189809, 2.66
28550.322392, 2.62
28551.321919, 2.69
28552.32529, 2.60
28553.328721, 2.64
28554.33218, 2.70
28555.3317449, 2.59
28556.3351328, 2.67
28557.33864, 2.65
28558.3380239, 2.63
28559.3413758, 2.70
28560.3449318, 2.62
28561.348336, 2.67
28562.347769, 2.64
28563.3512061, 2.63
28564.354697, 2.69
28565.358156, 2.59
28566.357585, 2.64
28567.3610408, 2.69
28568.3645198, 2.58
28569.367873, 2.63
28570.367357, 2.69
28571.3708279, 2.63
28572.3742509, 2.65
28573.373682, 2.69
28574.377183, 2.62
28575.380645, 2.64
28576.3839939, 2.70
28577.383543, 2.61
28578.3868918, 2.65
28579.3903561, 2.69
28580.3938539, 2.59
28581.393182, 2.66
28582.396749, 2.70
28583.400243, 2.60
28584.403604, 2.66
28585.4030089, 2.70
28586.406558, 2.60
28587.4100699, 2.65
28588.409514, 2.70
28589.4128549, 2.52
28590.4163859, 2.64
28591.419759, 2.68
28592.4191349, 2.67
28593.422672, 2.62
28594.4261129, 2.68
28595.429529, 2.71
28596.429039, 2.58
28597.432435, 2.66
28598.4359589, 2.71
28599.4393671, 2.60
28600.4388089, 2.65
28601.442342, 2.69
28602.4456248, 2.60
28603.4451249, 2.64
28604.4485619, 2.69
28605.452034, 2.64
28606.455471, 2.63
28607.454911, 2.68
28608.45838, 2.71
28609.461802, 2.60
28610.465271, 2.64
28611.4647789, 2.68
28612.468169, 2.71
28613.4716671, 2.59
28614.475152, 2.65
28615.4745009, 2.69
28616.477994, 2.63
28617.481353, 2.63
28618.480834, 2.68
28619.4843369, 2.69
28620.487721, 2.59
28621.4911668, 2.67
28622.4905899, 2.72
28623.494144, 2.58
28624.4975119, 2.67
28625.501071, 2.70
28626.5003839, 2.61
28627.5038519, 2.62
28628.5073569, 2.67
28629.5106289, 2.70
28630.51018, 2.64
28631.5136158, 2.61
28632.517107, 2.66
28633.5165091, 2.70
28634.5199668, 2.57
28635.5235779, 2.61
28636.5268569, 2.65
28637.5263569, 2.68
28638.529736, 2.72
28639.5332589, 2.57
28640.536556, 2.65
28641.5361779, 2.68
28642.539629, 2.70
28643.5431049, 2.54
28644.546464, 2.62
28645.545886, 2.67
28646.5494399, 2.70
28647.5529089, 2.64
28648.5523551, 2.62
28649.5557609, 2.67
28650.5591629, 2.71
28651.5626209, 2.59
28652.5621219, 2.62
28653.5655649, 2.66
28654.568948, 2.70
28655.5724349, 2.62
28656.5719039, 2.60
28657.575274, 2.66
28658.5787549, 2.69
28659.5822051, 2.64
28660.5816739, 2.60
28661.5851059, 2.66
28662.5885329, 2.69
28663.5879889, 2.71
28664.5914741, 2.51
28665.595, 2.63
28666.5982749, 2.67
28667.5977399, 2.71
28668.601356, 2.68
28669.604676, 2.51
28670.60813, 2.64
28671.6076128, 2.67
28672.611069, 2.71
28673.6144869, 2.59
28674.617883, 2.62
28675.6173248, 2.67
28676.6208229, 2.69
28677.624274, 2.71
28678.6236489, 2.52
28679.627111, 2.62
28680.6305349, 2.67
28681.6340339, 2.68
28682.633559, 2.70
28683.636925, 2.72
28684.6403999, 2.55
28685.644002, 2.62
28686.643276, 2.65
28687.6467199, 2.67
28688.6501288, 2.69
28689.6536469, 2.71
28690.6530619, 2.67
28691.6566, 2.56
28692.6599729, 2.62
28693.6593549, 2.65
28694.662873, 2.69
28695.6662669, 2.72
28696.6697309, 2.54
28697.669246, 2.60
28698.6726599, 2.65
28699.6760828, 2.69
28700.6795249, 2.71
28701.6790409, 2.57
28702.682472, 2.60
28703.6859119, 2.64
28704.6893198, 2.65
28705.688839, 2.67
28706.6924059, 2.69
28707.6957119, 2.71
28708.6951659, 2.60
28709.6986079, 2.61
28710.7019939, 2.64
28711.705514, 2.67
28712.7049179, 2.69
28713.7084999, 2.71
28714.711659, 2.73
28715.7152789, 2.59
28716.7146969, 2.60
28717.7181668, 2.64
28718.721632, 2.66
28719.7251539, 2.69
28720.724503, 2.71
28721.7279298, 2.72
28722.731365, 2.72
28723.7308569, 2.53
28724.734364, 2.60
28725.737808, 2.64
28726.7411749, 2.66
28727.740684, 2.67
28728.7440929, 2.68
28729.7475109, 2.70
28730.751044, 2.72
28731.7503769, 2.56
28732.753931, 2.50
28733.7573559, 2.61
28734.760788, 2.64
28735.760221, 2.66
28736.763639, 2.68
28737.7671289, 2.69
28738.7665091, 2.70
28739.770014, 2.71
28740.773484, 2.60
28741.7768679, 2.29
28742.7763679, 2.59
28743.779763, 2.61
28744.783318, 2.62
28745.786648, 2.63
28746.7861149, 2.65
28747.7896249, 2.67
28748.793005, 2.68
28749.79249, 2.69
28750.795913, 2.69
28751.7992549, 2.69
28752.802774, 2.70
28753.802285, 2.71
28754.805764, 2.72
28755.809175, 2.62
28756.812623, 2.55
28757.8121419, 2.60
28758.815557, 2.61
28759.8190079, 2.64
28760.8224249, 2.65
28761.82197, 2.66
28762.8252978, 2.66
28763.8287981, 2.68
28764.8321719, 2.69
28765.831641, 2.69
28766.835145, 2.69
28767.8386149, 2.69
28768.838027, 2.70
28769.8414359, 2.71
28770.8448999, 2.72
28771.848263, 2.47
28772.8477829, 2.57
28773.8510981, 2.60
28774.8546159, 2.62
28775.8581219, 2.63
28776.857631, 2.62
28777.8611479, 2.62
28778.864538, 2.63
28779.8679669, 2.65
28780.867331, 2.66
28781.8708549, 2.67
28782.874223, 2.67
28783.8736589, 2.67
28784.8771429, 2.68
28785.8806219, 2.67
28786.8840048, 2.68
28787.8835409, 2.68
28788.8869109, 2.69
28789.8904378, 2.68
28790.8938339, 2.68
28791.8932519, 2.68
28792.89676, 2.69
28793.900176, 2.69
28794.899725, 2.69
28795.9030929, 2.68
28796.9066389, 2.68
28797.9099879, 2.69
28798.909409, 2.69
28799.9128439, 2.69
28800.9163148, 2.70
28801.9197359, 2.70
28802.9191999, 2.69
28803.9226549, 2.69
28804.9261808, 2.69
28805.929512, 2.68
28806.9290719, 2.68
28807.932457, 2.69
28808.9359128, 2.69
28809.939342, 2.69
28810.9388919, 2.68
28811.94226, 2.67
28812.9456689, 2.67
28813.945049, 2.66
28814.948637, 2.66
28815.951967, 2.67
28816.9555349, 2.68
28817.9549189, 2.67
28818.958375, 2.67
28819.9618349, 2.67
28820.9651909, 2.66
28821.9647379, 2.65
28822.968138, 2.63
28823.971678, 2.62
28824.971025, 2.62
28825.974551, 2.62
28826.9778929, 2.62
28827.981441, 2.61
28828.9808619, 2.59
28829.9844151, 2.56
28830.9877698, 2.56
28831.9912961, 2.56
28832.990638, 2.49
28833.994132, 2.70
28834.9974809, 2.63
28836.001009, 2.72
28837.000392, 2.72
28838.0038528, 2.72
28839.0073709, 2.71
28840.010793, 2.70
28841.0102379, 2.70
28842.0136778, 2.70
28843.0171289, 2.69
28844.016551, 2.67
28845.0200589, 2.66
28846.023416, 2.63
28847.0269098, 2.61
28848.02637, 2.57
28849.0298851, 2.56
28850.033278, 2.73
28851.0366569, 2.71
28852.0361419, 2.71
28853.0396318, 2.69
28854.04302, 2.69
28855.046535, 2.67
28856.0459681, 2.66
28857.049377, 2.65
28858.052886, 2.62
28859.0523329, 2.61
28860.055795, 2.60
28861.0591838, 2.53
28862.062675, 2.63
28863.0621619, 2.72
28864.065526, 2.72
28865.0690119, 2.71
28866.072412, 2.70
28867.071914, 2.69
28868.075316, 2.67
28869.078826, 2.67
28870.0782409, 2.66
28871.0816588, 2.65
28872.085079, 2.63
28873.0885789, 2.62
28874.087992, 2.59
28875.091435, 2.56
28876.094908, 2.62
28877.098325, 2.71
28878.09779, 2.69
28879.101289, 2.68
28880.104681, 2.66
28881.1081491, 2.64
28882.1075699, 2.62
28883.1110399, 2.58
28884.114563, 2.49
28885.113925, 2.55
28886.1173539, 2.72
28887.120872, 2.70
28888.124263, 2.68
28889.1236589, 2.66
28890.127131, 2.64
28891.1306069, 2.61
28892.134047, 2.57
28893.13357, 2.72
28894.1369851, 2.71
28895.14025, 2.69
28896.1437249, 2.68
28897.143261, 2.65
28898.1468039, 2.60
28899.150224, 2.46
28900.1496179, 2.72
28901.1531351, 2.70
28902.156543, 2.67
28903.160032, 2.65
28904.159523, 2.62
28905.1628959, 2.54
28906.1663039, 2.72
28907.1697729, 2.70
28908.1692619, 2.68
28909.172678, 2.66
28910.176194, 2.63
28911.179554, 2.57
28912.1789849, 2.72
28913.182544, 2.70
28914.1857779, 2.67
28915.1853409, 2.64
28916.188803, 2.57
28917.192234, 2.65
28918.1956758, 2.70
28919.1951489, 2.68
28920.1985729, 2.65
28921.202105, 2.62
28922.2055418, 2.53
28923.20491, 2.66
28924.2083409, 2.70
28925.211797, 2.68
28926.2152441, 2.64
28927.2146749, 2.60
28928.218226, 2.63
28929.2216139, 2.72
28930.2210829, 2.69
28931.2246048, 2.66
28932.2279499, 2.64
28933.231375, 2.62
28934.2308679, 2.55
28935.2342739, 2.72
28936.237606, 2.70
28937.2412429, 2.67
28938.240644, 2.62
28939.244055, 2.60
28940.2475879, 2.70
28941.2509749, 2.68
28942.2503839, 2.65
28943.253963, 2.57
28944.2573071, 2.65
28945.2567799, 2.70
28946.2602479, 2.67
28947.2636449, 2.62
28948.2671371, 2.59
28949.2665648, 2.71
28950.270015, 2.67
28951.2734509, 2.64
28952.276921, 2.58
28953.2764161, 2.72
28954.2798009, 2.68
28955.28332, 2.64
28956.2866569, 2.57
28957.2861578, 2.71
28958.289602, 2.68
28959.2930648, 2.60
28960.2924728, 2.64
28961.2959709, 2.69
28962.299381, 2.64
28963.3027771, 2.54
28964.302315, 2.67
28965.3057969, 2.69
28966.3091619, 2.66
28967.31268, 2.57
28968.31212, 2.69
28969.315578, 2.69
28970.3190739, 2.65
28971.3224099, 2.61
28972.321887, 2.62
28973.325289, 2.70
28974.328738, 2.66
28975.328233, 2.60
28976.3316669, 2.67
28977.3351169, 2.69
28978.3385549, 2.64
28979.337944, 2.59
28980.341413, 2.71
28981.344877, 2.68
28982.348407, 2.64
28983.3478289, 2.57
28984.3512549, 2.70
28985.354723, 2.68
28986.3582609, 2.62
28987.3576338, 2.61
28988.361042, 2.69
28989.364547, 2.64
28990.3639159, 2.54
28991.3674378, 2.71
28992.3708649, 2.66
28993.374274, 2.61
28994.3736548, 2.65
28995.3772249, 2.69
28996.38063, 2.66
28997.3840199, 2.60
28998.3835139, 2.68
28999.387033, 2.68
29000.390379, 2.64
29001.3939319, 2.61
29002.393306, 2.70
29003.3968968, 2.66
29004.4001698, 2.62
29005.399616, 2.71
29006.4030359, 2.67
29007.4065099, 2.59
29008.4099889, 2.67
29009.4095569, 2.68
29010.412899, 2.62
29011.4163001, 2.60
29012.419838, 2.69
29013.419142, 2.64
29014.4226689, 2.63
29015.426142, 2.69
29016.429523, 2.63
29017.428993, 2.63
29018.4324629, 2.69
29019.435878, 2.65
29020.435385, 2.61
29021.438796, 2.70
29022.4422278, 2.64
29023.4457281, 2.62
29024.445137, 2.69
29025.448611, 2.64
29026.4521129, 2.64
29027.4554698, 2.68
29028.4548829, 2.62
29029.4584279, 2.65
29030.4618819, 2.67
29031.4653349, 2.59
29032.4647119, 2.69
29033.4682229, 2.67
29034.471633, 2.59
29035.4711111, 2.69
29036.4746449, 2.67
29037.4779871, 2.59
29038.4815099, 2.68
29039.4809101, 2.68
29040.484314, 2.58
29041.4878089, 2.71
29042.491195, 2.65
29043.490654, 2.60
29044.4941239, 2.69
29045.4975629, 2.64
29046.5010269, 2.64
29047.5004818, 2.69
29048.50389, 2.62
29049.507338, 2.67
29050.506794, 2.68
29051.5102119, 2.63
29052.513648, 2.66
29053.5170078, 2.67
29054.5165648, 2.62
29055.520004, 2.70
29056.523453, 2.66
29057.5268939, 2.64
29058.526403, 2.70
29059.52982, 2.65
29060.5333331, 2.63
29061.5367599, 2.69
29062.5362039, 2.62
29063.5395629, 2.64
29064.543072, 2.67
29065.5425489, 2.57
29066.5459659, 2.71
29067.549475, 2.66
29068.5528169, 2.63
29069.5523639, 2.68
29070.5557599, 2.59
29071.5592449, 2.70
29072.562608, 2.63
29073.562026, 2.65
29074.5655379, 2.67
29075.5689309, 2.62
29076.5723948, 2.69
29077.57195, 2.63
29078.575299, 2.64
29079.578738, 2.68
29080.5781989, 2.62
29081.5817249, 2.70
29082.5851369, 2.62
29083.5885921, 2.67
29084.5880051, 2.65
29085.5914419, 2.65
29086.5949171, 2.67
29087.5983388, 2.59
29088.5978398, 2.70
29089.601275, 2.61
29090.6046689, 2.68
29091.6081779, 2.63
29092.607589, 2.64
29093.6110198, 2.67
29094.614517, 2.61
29095.6139851, 2.70
29096.6173999, 2.62
29097.62079, 2.68
29098.6243339, 2.64
29099.623759, 2.64
29100.627233, 2.67
29101.6306319, 2.62
29102.634069, 2.68
29103.6334479, 2.60
29104.6371069, 2.69
29105.6403849, 2.63
29106.6438799, 2.64
29107.6433609, 2.65
29108.646781, 2.63
29109.6501861, 2.67
29110.6496239, 2.63
29111.6530879, 2.68
29112.656605, 2.59
29113.6599638, 2.70
29114.6594598, 2.61
29115.662951, 2.71
29116.6663361, 2.61
29117.669791, 2.70
29118.669275, 2.62
29119.6727169, 2.68
29120.676156, 2.63
