New Duracell alkaline
system drawing 350 mA at 5V
24724.6058221, 2.66
24725.6053691, 2.70
24726.6087799, 2.67
24727.6123469, 2.72
24728.6156881, 2.65
24729.615072, 2.69
24730.618597, 2.69
24731.6220419, 2.68
24732.621525, 2.66
24733.624877, 2.64
24734.6283169, 2.62
24735.6318159, 2.70
24736.631243, 2.67
24737.6346989, 2.71
24738.638063, 2.63
24739.637516, 2.70
24740.6409559, 2.65
24741.6444819, 2.67
24742.6478519, 2.67
24743.647248, 2.69
24744.650727, 2.68
24745.6541939, 2.66
24746.657655, 2.66
24747.6571379, 2.71
24748.6606181, 2.61
24749.6640539, 2.70
24750.6634469, 2.69
24751.6669171, 2.67
24752.6702969, 2.67
24753.6737559, 2.72
24754.6731679, 2.69
24755.676707, 2.66
24756.680078, 2.62
24757.683593, 2.56
24758.6830499, 2.76
24759.6865299, 2.67
24760.689904, 2.71
24761.6893079, 2.74
24762.6927731, 2.67
24763.6962559, 2.67
24764.6997089, 2.76
24765.6992059, 2.67
24766.702585, 2.64
24767.706073, 2.66
24768.7094741, 2.65
24769.7089019, 2.75
24770.712363, 2.66
24771.7157919, 2.51
24772.715291, 2.50
24773.7187669, 2.77
24774.7221339, 2.73
24775.7256119, 2.60
24776.7249329, 2.70
24777.7284579, 2.64
24778.7319, 2.65
24779.7353649, 2.66
24780.73487, 2.78
24781.738245, 2.68
24782.7417679, 2.70
24783.741102, 2.65
24784.744602, 2.61
24785.7479911, 2.64
24786.751431, 2.70
24787.750865, 2.72
24788.7543941, 2.70
24789.757884, 2.63
24790.7572689, 2.63
24791.7606881, 2.65
24792.764051, 2.66
24793.7676151, 2.65
24794.7670319, 2.66
24795.7704339, 2.64
24796.7739019, 2.68
24797.777312, 2.69
24798.776813, 2.69
24799.780292, 2.63
24800.783751, 2.68
24801.7831731, 2.70
24802.7866571, 2.67
24803.7901831, 2.66
24804.79352, 2.70
24805.7929089, 2.69
24806.796448, 2.70
24807.79987, 2.65
24808.8032579, 2.68
24809.8027411, 2.67
24810.806179, 2.67
24811.8096211, 2.69
24812.8090091, 2.65
24813.8125899, 2.69
24814.8159709, 2.65
24815.819576, 2.66
24816.8189089, 2.71
24817.822324, 2.67
24818.825716, 2.67
24819.829175, 2.68
24820.8285861, 2.74
24821.8320699, 2.72
24822.8355711, 2.66
24823.834908, 2.75
24824.8383391, 2.70
24825.841881, 2.69
24826.845221, 2.65
24827.8448081, 2.60
24828.8480999, 2.68
24829.8516591, 2.69
24830.8551009, 2.72
24831.8545301, 2.66
24832.8580289, 2.68
24833.8614929, 2.70
24834.860857, 2.72
24835.8643169, 2.68
24836.867749, 2.68
24837.87115, 2.68
24838.8705759, 2.70
24839.8741241, 2.72
24840.8775849, 2.67
24841.8768399, 2.69
24842.8803699, 2.67
24843.8839109, 2.69
24844.887352, 2.69
24845.8868899, 2.70
24846.8902359, 2.71
24847.8936961, 2.70
24848.8972149, 2.67
24849.8965621, 2.69
24850.9000759, 2.72
24851.9033689, 2.68
24852.902858, 2.69
24853.9063289, 2.70
24854.909863, 2.74
24855.91325, 2.69
24856.9127619, 2.69
24857.9162149, 2.68
24858.9196489, 2.69
24859.9229879, 2.68
24860.9224501, 2.76
24861.925792, 2.73
24862.929317, 2.60
24863.9288049, 2.77
24864.932241, 2.78
24865.9356821, 2.66
24866.939157, 2.52
24867.9385679, 2.49
24868.9420049, 2.75
24869.945415, 2.56
24870.948972, 2.51
24871.9483421, 2.65
24872.951833, 2.77
24873.955272, 2.65
24874.954725, 2.75
24875.9580879, 2.67
24876.9615431, 2.71
24877.9650071, 2.69
24878.9645181, 2.72
24879.9679561, 2.71
24880.9713161, 2.70
24881.970763, 2.65
24882.9742291, 2.69
24883.9776521, 2.73
24884.9811671, 2.67
24885.9806089, 2.71
24886.9840441, 2.70
24887.987536, 2.69
24888.990999, 2.68
24889.9904931, 2.67
24890.9937141, 2.69
24891.997308, 2.67
24892.9966309, 2.69
24894.0000889, 2.69
24895.0036211, 2.69
24896.007113, 2.69
24897.0065401, 2.72
24898.0100179, 2.71
24899.0134439, 2.70
24900.0168309, 2.64
24901.01635, 2.72
24902.0197389, 2.70
24903.0230341, 2.69
24904.022665, 2.69
24905.0259929, 2.69
24906.0294991, 2.68
24907.0329299, 2.70
24908.032366, 2.69
24909.0358419, 2.71
24910.039367, 2.67
24911.042747, 2.68
24912.0421691, 2.69
24913.0456359, 2.67
24914.0490279, 2.75
24915.048573, 2.67
24916.051985, 2.68
24917.0554731, 2.69
24918.058851, 2.72
24919.0582991, 2.61
24920.0618041, 2.68
24921.0651031, 2.67
24922.06458, 2.66
24923.0679519, 2.72
24924.0715289, 2.72
24925.0749321, 2.74
24926.0743499, 2.67
24927.0777979, 2.67
24928.0813119, 2.64
24929.084832, 2.73
24930.0841911, 2.75
24931.0876849, 2.73
24932.091217, 2.77
24933.090498, 2.69
24934.093961, 2.74
24935.0973239, 2.67
24936.1008389, 2.72
24937.1002951, 2.65
24938.1037951, 2.72
24939.107162, 2.72
24940.1108129, 2.64
24941.1101389, 2.72
24942.1136019, 2.73
24943.1169529, 2.69
24944.116446, 2.64
24945.1198969, 2.74
24946.123347, 2.69
24947.126646, 2.66
24948.1262341, 2.73
24949.1296599, 2.69
24950.1331339, 2.72
24951.1365619, 2.70
24952.136096, 2.68
24953.139457, 2.72
24954.142906, 2.69
24955.14237, 2.73
24956.145776, 2.73
24957.1492379, 2.71
24958.1526549, 2.74
24959.1520839, 2.71
24960.1556349, 2.67
24961.15909, 2.72
24962.1626179, 2.69
24963.1619279, 2.73
24964.165307, 2.70
24965.1688941, 2.74
24966.1682799, 2.70
24967.171675, 2.70
24968.175087, 2.69
24969.178602, 2.70
24970.1779561, 2.72
24971.181505, 2.72
24972.1849339, 2.68
24973.1843381, 2.73
24974.1878369, 2.72
24975.191252, 2.68
24976.1947091, 2.74
24977.1941299, 2.72
24978.197484, 2.72
24979.2008901, 2.74
24980.2045119, 2.70
24981.203913, 2.69
24982.207382, 2.69
24983.210897, 2.69
24984.2102511, 2.70
24985.2136891, 2.70
24986.217176, 2.72
24987.220695, 2.70
24988.220053, 2.71
24989.223388, 2.68
24990.226918, 2.72
24991.2303519, 2.70
24992.229706, 2.76
24993.2332809, 2.68
24994.2367079, 2.70
24995.2361829, 2.76
24996.2395909, 2.72
24997.243031, 2.69
24998.24649, 2.69
24999.2459099, 2.71
25000.2493711, 2.77
25001.2528441, 2.73
25002.256206, 2.70
25003.2557039, 2.69
25004.259131, 2.69
25005.2625511, 2.68
25006.262044, 2.71
25007.265516, 2.73
25008.2689309, 2.67
25009.2723031, 2.74
25010.2718151, 2.75
25011.2752669, 2.74
25012.278743, 2.67
25013.2822001, 2.76
25014.281683, 2.71
25015.2851279, 2.76
25016.288666, 2.73
25017.287926, 2.77
25018.2913859, 2.70
25019.2948699, 2.72
25020.298234, 2.73
25021.2976589, 2.72
25022.3011091, 2.74
25023.304621, 2.72
25024.3040011, 2.70
25025.3074529, 2.72
25026.3111501, 2.70
25027.3144209, 2.69
25028.3139229, 2.70
25029.3173571, 2.71
25030.32075, 2.70
25031.3242581, 2.72
25032.3235099, 2.74
25033.3270559, 2.70
25034.330488, 2.73
25035.3299389, 2.75
25036.3334529, 2.67
25037.3369319, 2.72
25038.340394, 2.73
25039.3397801, 2.74
25040.343194, 2.66
25041.346668, 2.71
25042.3501279, 2.77
25043.349632, 2.69
25044.3530259, 2.74
25045.356442, 2.76
25046.3558741, 2.77
25047.3593719, 2.73
25048.3627601, 2.74
25049.3662529, 2.61
25050.3657861, 2.76
25051.3691859, 2.66
25052.3725259, 2.67
25053.3758659, 2.71
25054.375432, 2.71
25055.3788719, 2.65
25056.382376, 2.71
25057.3817599, 2.64
25058.3851941, 2.74
25059.38868, 2.69
25060.392184, 2.72
25061.391557, 2.69
25062.3949909, 2.70
25063.3983281, 2.74
25064.3979321, 2.69
25065.4012849, 2.71
25066.4048021, 2.69
25067.4082611, 2.68
25068.407733, 2.74
25069.411206, 2.69
25070.4146719, 2.73
25071.4180689, 2.72
25072.4175129, 2.73
25073.420928, 2.73
25074.42432, 2.73
25075.4237459, 2.73
25076.4272759, 2.74
25077.4307129, 2.72
25078.434202, 2.75
25079.433605, 2.71
25080.4370279, 2.72
25081.4404449, 2.70
25082.4439211, 2.74
25083.443399, 2.71
25084.446784, 2.73
25085.4502609, 2.75
25086.4497731, 2.74
25087.4530189, 2.69
25088.4566309, 2.70
25089.4600279, 2.72
25090.4594409, 2.70
25091.462966, 2.67
25092.466433, 2.69
25093.469851, 2.75
25094.469285, 2.74
25095.4726729, 2.64
25096.4761329, 2.74
25097.4756279, 2.74
25098.4790509, 2.76
25099.482584, 2.72
25100.4859979, 2.76
25101.4853799, 2.72
25102.488842, 2.74
25103.4923201, 2.73
25104.495801, 2.66
25105.4952099, 2.72
25106.498518, 2.72
25107.5020759, 2.65
25108.501483, 2.66
25109.5048101, 2.75
25110.508404, 2.73
25111.5118129, 2.74
25112.511281, 2.77
25113.514776, 2.75
25114.518198, 2.68
25115.517694, 2.78
25116.5210559, 2.62
25117.5245199, 2.77
25118.5279269, 2.77
25119.5273731, 2.73
25120.5309191, 2.71
25121.5343239, 2.75
25122.5377929, 2.75
25123.537168, 2.77
25124.5406759, 2.72
25125.5440829, 2.66
25126.543565, 2.75
25127.546958, 2.74
25128.55039, 2.75
25129.553874, 2.74
25130.553251, 2.76
25131.5567651, 2.72
25132.5601289, 2.70
25133.5638051, 2.75
25134.5631361, 2.69
25135.5665281, 2.66
25136.5699511, 2.72
25137.5694349, 2.72
25138.5729361, 2.72
25139.5763061, 2.72
25140.5797889, 2.75
25141.579263, 2.71
25142.5827579, 2.67
25143.5861061, 2.75
25144.5895231, 2.73
25145.5888879, 2.75
25146.592392, 2.76
25147.595928, 2.74
25148.5954239, 2.70
25149.5987389, 2.72
25150.6022251, 2.73
25151.605567, 2.76
25152.605056, 2.74
25153.608603, 2.71
25154.6119859, 2.71
25155.615519, 2.75
25156.614743, 2.74
25157.6183441, 2.76
25158.6216569, 2.71
25159.621232, 2.76
25160.624578, 2.72
25161.6280761, 2.64
25162.631602, 2.76
25163.6309941, 2.71
25164.63448, 2.76
25165.6379609, 2.69
25166.637342, 2.57
25167.640871, 2.56
25168.644223, 2.72
25169.6476951, 2.55
25170.6471801, 2.71
25171.6505909, 2.73
25172.6540539, 2.63
25173.657409, 2.74
25174.6569109, 2.71
25175.6603889, 2.65
25176.663923, 2.72
25177.6631899, 2.73
25178.666744, 2.75
25179.670213, 2.65
25180.6735699, 2.73
25181.672986, 2.73
25182.6764431, 2.75
25183.679951, 2.74
25184.6833911, 2.74
25185.682694, 2.75
25186.686224, 2.74
25187.689642, 2.73
25188.689091, 2.74
25189.692637, 2.75
25190.69609, 2.72
25191.699343, 2.69
25192.6989229, 2.71
25193.7023771, 2.76
25194.705898, 2.71
25195.7093611, 2.71
25196.7087579, 2.73
25197.7121091, 2.77
25198.7154901, 2.73
25199.715018, 2.75
25200.7185631, 2.74
25201.7219589, 2.67
25202.725404, 2.77
25203.724699, 2.75
25204.7282159, 2.77
25205.7317441, 2.72
25206.7352431, 2.75
25207.734597, 2.74
25208.7380469, 2.75
25209.741559, 2.73
25210.7410209, 2.71
25211.744432, 2.60
25212.7478869, 2.74
25213.7512679, 2.74
25214.7507169, 2.76
25215.754261, 2.67
25216.7576051, 2.75
25217.7570889, 2.74
25218.7605579, 2.75
25219.7641399, 2.73
25220.7673841, 2.61
25221.7669311, 2.74
25222.7703099, 2.61
25223.773766, 2.77
25224.7772219, 2.77
25225.776628, 2.77
25226.780139, 2.77
25227.783453, 2.73
25228.7829421, 2.75
25229.786411, 2.73
25230.7899239, 2.74
25231.7934029, 2.74
25232.792799, 2.63
25233.7962461, 2.72
25234.799546, 2.74
25235.8030851, 2.67
25236.8025439, 2.73
25237.8059731, 2.59
25238.8093979, 2.68
25239.8088291, 2.74
25240.8123031, 2.65
25241.8158071, 2.75
25242.8190849, 2.65
25243.818754, 2.71
25244.8220551, 2.68
25245.825577, 2.74
25246.828954, 2.75
25247.8284149, 2.73
25248.8318651, 2.71
25249.835341, 2.68
25250.8347549, 2.75
25251.838253, 2.72
25252.8416729, 2.74
25253.845093, 2.77
25254.8446479, 2.71
25255.848022, 2.71
25256.8514209, 2.71
25257.850883, 2.74
25258.854403, 2.68
25259.8577449, 2.70
25260.8612571, 2.72
25261.8606911, 2.77
25262.864166, 2.75
25263.867584, 2.72
25264.8711309, 2.73
25265.8705211, 2.77
25266.8739719, 2.75
25267.8773241, 2.75
25268.876781, 2.74
25269.8802249, 2.74
25270.88375, 2.67
25271.887114, 2.70
25272.886544, 2.75
25273.8900621, 2.75
25274.8934691, 2.71
25275.896883, 2.73
25276.896343, 2.67
25277.899791, 2.71
25278.9032519, 2.74
25279.9026849, 2.72
25280.9061401, 2.74
25281.90962, 2.69
25282.9130559, 2.73
25283.912348, 2.71
25284.915931, 2.75
25285.9193079, 2.75
25286.9228649, 2.75
25287.922302, 2.77
25288.9256699, 2.73
25289.929013, 2.74
25290.928524, 2.77
25291.932045, 2.78
25292.9355669, 2.75
25293.938983, 2.71
25294.938297, 2.74
25295.941869, 2.68
25296.9451461, 2.78
25297.948576, 2.78
25298.948179, 2.77
25299.951561, 2.76
25300.9550531, 2.75
25301.9543591, 2.77
25302.9579301, 2.76
25303.9613991, 2.75
25304.964802, 2.68
25305.964314, 2.65
25306.9677739, 2.75
25307.971251, 2.67
25308.9705849, 2.75
25309.974052, 2.74
25310.9774671, 2.69
25311.9809799, 2.74
25312.9804029, 2.74
25313.983788, 2.69
25314.9873281, 2.75
25315.9907999, 2.72
25316.9902151, 2.76
25317.993557, 2.74
25318.997086, 2.67
25319.9965601, 2.76
25320.9999311, 2.75
25322.0033629, 2.67
25323.0068569, 2.74
25324.006351, 2.67
25325.0098679, 2.76
25326.013212, 2.75
25327.016767, 2.73
25328.0162461, 2.76
25329.0195849, 2.73
25330.0230551, 2.74
25331.022409, 2.72
25332.0257559, 2.74
25333.029283, 2.76
25334.03266, 2.75
25335.0322039, 2.77
25336.0356181, 2.74
25337.039104, 2.75
25338.0425689, 2.75
25339.0420151, 2.74
25340.045404, 2.77
25341.048754, 2.72
25342.048418, 2.71
25343.051723, 2.76
25344.0552039, 2.70
25345.0586889, 2.73
25346.058176, 2.75
25347.0616031, 2.72
25348.064996, 2.75
25349.0685351, 2.68
25350.067924, 2.75
25351.0712919, 2.76
25352.0748029, 2.73
25353.0742819, 2.75
25354.0776961, 2.68
25355.0811601, 2.77
25356.084583, 2.74
25357.084069, 2.75
25358.0874679, 2.73
25359.090929, 2.74
25360.090332, 2.74
25361.0937829, 2.74
25362.097192, 2.74
25363.1006749, 2.75
25364.100193, 2.76
25365.1035731, 2.76
25366.1070549, 2.74
25367.110462, 2.74
25368.109916, 2.75
25369.1133039, 2.73
25370.116785, 2.76
25371.116178, 2.73
25372.1197231, 2.72
25373.1231689, 2.75
25374.1264651, 2.67
25375.126044, 2.76
25376.1294551, 2.73
25377.1329119, 2.75
25378.1363699, 2.75
25379.135843, 2.74
25380.1391959, 2.74
25381.142689, 2.65
25382.141978, 2.76
25383.145582, 2.70
25384.1489739, 2.75
25385.152478, 2.77
25386.151912, 2.76
25387.155376, 2.78
25388.1587999, 2.77
25389.162354, 2.73
25390.1616189, 2.66
25391.165113, 2.74
25392.168618, 2.78
25393.1680069, 2.77
25394.171555, 2.77
25395.1748891, 2.75
25396.1784229, 2.76
25397.1778319, 2.61
25398.1812649, 2.72
25399.1847529, 2.74
25400.1841159, 2.73
25401.187588, 2.75
25402.191031, 2.70
25403.1944809, 2.76
25404.193985, 2.75
25405.197448, 2.75
25406.20087, 2.65
25407.2043021, 2.74
25408.2037179, 2.75
25409.2070699, 2.77
25410.210578, 2.72
25411.210032, 2.70
25412.213526, 2.73
25413.2169409, 2.74
25414.2204149, 2.75
25415.2198949, 2.68
25416.2233989, 2.68
25417.2266171, 2.76
25418.2302251, 2.74
25419.22966, 2.75
25420.233078, 2.75
25421.2366149, 2.75
25422.235966, 2.73
25423.239435, 2.73
25424.2428739, 2.74
25425.246258, 2.76
25426.2457349, 2.73
25427.249171, 2.75
25428.252568, 2.74
25429.256078, 2.76
25430.255399, 2.76
25431.2590129, 2.75
25432.2624171, 2.74
25433.2618461, 2.68
25434.2652979, 2.75
25435.2687171, 2.69
25436.2722831, 2.75
25437.2716799, 2.72
25438.2749751, 2.77
25439.2784829, 2.75
25440.28198, 2.69
25441.2814059, 2.73
25442.2848871, 2.74
25443.288322, 2.77
25444.287869, 2.76
25445.2912891, 2.72
25446.2946129, 2.70
25447.2980959, 2.63
25448.297704, 2.73
25449.3011301, 2.66
25450.3045261, 2.75
25451.3038659, 2.76
25452.307327, 2.74
25453.310837, 2.65
25454.3141849, 2.76
25455.3136349, 2.75
25456.3171239, 2.71
25457.3205481, 2.76
25458.32407, 2.69
25459.323457, 2.75
25460.3269129, 2.76
25461.3303809, 2.74
25462.3297579, 2.77
25463.3332269, 2.68
25464.3367159, 2.77
25465.340147, 2.69
25466.339591, 2.73
25467.3429739, 2.75
25468.3464699, 2.77
25469.349828, 2.75
25470.349386, 2.76
25471.352699, 2.76
25472.3562541, 2.76
25473.3556221, 2.71
25474.3591449, 2.68
25475.3625541, 2.65
25476.366046, 2.72
25477.365468, 2.76
25478.368974, 2.74
25479.372381, 2.76
25480.375879, 2.76
25481.375262, 2.75
25482.378685, 2.76
25483.382143, 2.76
25484.3815389, 2.75
25485.385021, 2.74
25486.388485, 2.76
25487.3919439, 2.68
25488.391403, 2.75
25489.39483, 2.67
25490.3983591, 2.74
25491.3977189, 2.75
25492.401201, 2.72
25493.4045429, 2.76
25494.4080751, 2.76
25495.407475, 2.75
25496.410898, 2.76
25497.414372, 2.76
25498.417846, 2.74
25499.417345, 2.68
25500.420752, 2.74
25501.424227, 2.76
25502.4235649, 2.75
25503.4270251, 2.77
25504.4304559, 2.69
25505.4339309, 2.69
25506.4333489, 2.76
25507.436754, 2.75
25508.4402981, 2.74
25509.4437001, 2.75
25510.4432261, 2.75
25511.4467061, 2.76
25512.4500461, 2.76
25513.449487, 2.69
25514.4528179, 2.71
25515.4563789, 2.72
25516.459832, 2.73
25517.4592929, 2.78
25518.4627209, 2.77
25519.466265, 2.64
25520.469516, 2.66
25521.4690521, 2.77
25522.472543, 2.73
25523.4759409, 2.78
25524.475456, 2.50
25525.478884, 2.75
25526.482307, 2.77
25527.4857309, 2.78
25528.485177, 2.76
25529.488693, 2.68
25530.492126, 2.73
25531.4915409, 2.76
25532.494992, 2.76
25533.498507, 2.63
25534.5018589, 2.65
25535.5013261, 2.77
25536.5047619, 2.68
25537.508127, 2.69
25538.5116949, 2.78
25539.5110879, 2.78
25540.51458, 2.77
25541.5179889, 2.65
25542.517453, 2.77
25543.520927, 2.70
25544.5243289, 2.78
25545.5277741, 2.72
25546.527257, 2.76
25547.5306439, 2.70
25548.534127, 2.72
25549.537565, 2.77
25550.53701, 2.75
25551.5403979, 2.75
25552.5438831, 2.78
25553.543273, 2.76
25554.546773, 2.67
25555.550205, 2.69
25556.5535519, 2.74
25557.5529699, 2.68
25558.5565779, 2.76
25559.560035, 2.68
25560.563426, 2.77
25561.5629659, 2.74
25562.5663209, 2.73
25563.5697939, 2.75
25564.569211, 2.75
25565.572747, 2.76
25566.576118, 2.74
25567.5796361, 2.74
25568.5790429, 2.75
25569.5826359, 2.73
25570.586236, 2.75
25571.5897019, 2.73
25572.589133, 2.75
25573.592737, 2.75
25574.5961969, 2.73
25575.595618, 2.74
25576.599205, 2.75
25577.602607, 2.73
25578.606075, 2.76
25579.6055269, 2.70
25580.608978, 2.74
25581.6125889, 2.76
25582.6119831, 2.66
25583.6155081, 2.74
25584.6188791, 2.75
25585.6224449, 2.69
25586.6218109, 2.77
25587.6252789, 2.73
25588.6288409, 2.75
25589.632298, 2.74
25590.6316409, 2.73
25591.635139, 2.77
25592.6386161, 2.75
25593.6380329, 2.76
25594.641511, 2.74
25595.6450651, 2.73
25596.6484549, 2.75
25597.647917, 2.67
25598.6513209, 2.76
25599.6548281, 2.74
25600.658268, 2.75
25601.6577349, 2.74
25602.661268, 2.74
25603.6646149, 2.76
25604.6640239, 2.75
25605.667392, 2.76
25606.6709769, 2.75
25607.674372, 2.75
25608.6738091, 2.74
25609.67734, 2.74
25610.680793, 2.75
25611.684139, 2.73
25612.683619, 2.74
25613.687175, 2.74
25614.6905899, 2.76
25615.6900079, 2.76
25616.693449, 2.67
25617.6969481, 2.73
25618.700273, 2.76
25619.699789, 2.73
25620.7031231, 2.76
25621.7066801, 2.74
25622.7101419, 2.74
25623.7095649, 2.75
25624.713062, 2.74
25625.7164419, 2.75
25626.71592, 2.75
25627.719434, 2.76
25628.7228661, 2.74
25629.7263119, 2.68
25630.725708, 2.75
25631.7290299, 2.75
25632.732688, 2.74
25633.732151, 2.75
25634.735518, 2.74
25635.7389691, 2.73
25636.7424209, 2.76
25637.741823, 2.76
25638.7453101, 2.68
25639.748807, 2.66
25640.752182, 2.76
25641.7516699, 2.77
25642.7549739, 2.73
25643.7586, 2.75
25644.757937, 2.75
25645.7614701, 2.67
25646.765166, 2.74
25647.7683699, 2.68
25648.7677619, 2.75
25649.771091, 2.75
25650.7747269, 2.74
25651.778095, 2.73
25652.7775741, 2.74
25653.780977, 2.72
25654.784431, 2.76
25655.7838349, 2.75
25656.7873039, 2.75
25657.790755, 2.75
25658.7942481, 2.76
25659.7936621, 2.76
25660.797111, 2.75
25661.8005769, 2.75
25662.8040249, 2.75
25663.80334, 2.74
25664.8069229, 2.74
25665.810396, 2.68
25666.809674, 2.75
25667.8132081, 2.72
25668.8168979, 2.75
25669.8200769, 2.77
25670.8196039, 2.76
25671.8230541, 2.69
25672.826643, 2.76
25673.825978, 2.77
25674.8294261, 2.76
25675.832828, 2.75
25676.8362811, 2.74
25677.835736, 2.77
25678.8391659, 2.77
25679.842644, 2.77
25680.84601, 2.75
25681.845479, 2.76
25682.848901, 2.77
25683.8523409, 2.76
25684.85199, 2.67
25685.855334, 2.68
25686.8586781, 2.77
25687.862215, 2.74
25688.861589, 2.72
25689.865057, 2.77
25690.8684721, 2.72
25691.8718929, 2.75
25692.8714321, 2.77
25693.8748889, 2.76
25694.8782189, 2.71
25695.8777931, 2.77
25696.881032, 2.74
25697.8846951, 2.76
25698.8880799, 2.74
25699.8874531, 2.75
25700.8909709, 2.76
25701.8944161, 2.73
25702.897846, 2.75
25703.8971419, 2.74
25704.9007499, 2.76
25705.9040909, 2.77
25706.9036009, 2.75
25707.907059, 2.74
25708.9105449, 2.77
25709.9140151, 2.74
25710.9133971, 2.76
25711.916908, 2.71
25712.920332, 2.73
25713.9237499, 2.71
25714.9231889, 2.75
25715.9266419, 2.76
25716.929976, 2.75
25717.9295499, 2.69
25718.9329789, 2.76
25719.936444, 2.75
25720.939877, 2.74
25721.9392641, 2.74
25722.94276, 2.74
25723.9462039, 2.67
25724.9456069, 2.75
25725.9491129, 2.74
25726.9525919, 2.76
25727.9560089, 2.75
25728.9554679, 2.57
25729.9588881, 2.76
25730.962472, 2.67
25731.965766, 2.75
25732.965225, 2.75
25733.9686179, 2.75
25734.972116, 2.74
25735.971487, 2.69
25736.9750659, 2.68
25737.978421, 2.62
25738.9818599, 2.75
25739.981216, 2.73
25740.9847629, 2.69
25741.9882751, 2.74
25742.9917419, 2.73
25743.991117, 2.67
25744.9945929, 2.73
25745.9980021, 2.67
25746.9974821, 2.75
25748.0008731, 2.75
25749.0043061, 2.73
25750.0077701, 2.74
25751.0071919, 2.67
25752.0106399, 2.75
25753.0142241, 2.73
25754.0176361, 2.72
25755.016994, 2.77
25756.020469, 2.75
25757.0239379, 2.75
25758.0232649, 2.75
25759.0267899, 2.76
25760.030174, 2.67
25761.033778, 2.77
25762.0331531, 2.75
25763.036587, 2.66
25764.0400259, 2.76
25765.0394471, 2.74
25766.0429771, 2.76
25767.046375, 2.77
25768.049855, 2.76
25769.0492229, 2.73
25770.052736, 2.66
25771.056252, 2.76
25772.059634, 2.73
25773.0590429, 2.75
25774.062494, 2.75
25775.065861, 2.77
25776.0653191, 2.74
25777.0688281, 2.77
25778.0723751, 2.75
25779.075747, 2.74
25780.075135, 2.77
25781.0786109, 2.71
25782.082098, 2.67
25783.0855629, 2.67
25784.0849509, 2.74
25785.088408, 2.77
25786.0918911, 2.73
25787.0913579, 2.76
25788.0947449, 2.75
25789.0982111, 2.75
25790.1015861, 2.73
25791.1010871, 2.75
25792.104553, 2.76
25793.1079221, 2.76
25794.111445, 2.75
25795.1108339, 2.75
25796.114357, 2.74
25797.117779, 2.75
25798.117136, 2.75
25799.1206539, 2.76
25800.1240969, 2.66
25801.1275661, 2.76
25802.126852, 2.75
25803.130254, 2.71
25804.133863, 2.74
25805.1373329, 2.74
25806.1366069, 2.72
25807.1401629, 2.67
25808.1437221, 2.75
25809.1430681, 2.75
25810.1465559, 2.73
25811.1500061, 2.70
25812.153425, 2.67
25813.1529181, 2.67
25814.1563399, 2.75
25815.1596229, 2.73
25816.1591949, 2.74
25817.162662, 2.73
25818.1661129, 2.74
25819.1696, 2.74
25820.1690741, 2.69
25821.1725039, 2.69
25822.175966, 2.65
25823.1793649, 2.76
25824.1786561, 2.75
25825.1822879, 2.73
25826.1856201, 2.74
25827.1851799, 2.77
25828.1885929, 2.75
25829.1920071, 2.69
25830.195462, 2.71
25831.194885, 2.74
25832.1982589, 2.75
25833.2019789, 2.74
25834.2051449, 2.76
25835.204689, 2.76
25836.2080979, 2.76
25837.2114959, 2.74
25838.2109549, 2.75
25839.214551, 2.75
25840.2179589, 2.77
25841.2213941, 2.75
25842.2208459, 2.69
25843.2242939, 2.75
25844.22769, 2.75
25845.231143, 2.59
25846.2305131, 2.75
25847.233932, 2.75
25848.237489, 2.68
25849.2369239, 2.71
25850.240345, 2.76
25851.243926, 2.68
25852.247288, 2.73
25853.246757, 2.75
25854.2501581, 2.77
25855.253629, 2.67
25856.2530429, 2.74
25857.256532, 2.74
25858.2599869, 2.67
25859.2634311, 2.73
25860.262867, 2.75
25861.266243, 2.68
25862.269691, 2.75
25863.273066, 2.75
25864.2725289, 2.73
25865.276042, 2.75
25866.279501, 2.75
25867.2789569, 2.73
25868.282445, 2.74
25869.285851, 2.70
25870.2893219, 2.72
25871.288707, 2.77
25872.292191, 2.76
25873.2956481, 2.75
25874.2990501, 2.74
25875.298461, 2.68
25876.3020139, 2.76
25877.30527, 2.73
25878.3049159, 2.71
25879.3082659, 2.74
25880.3116951, 2.75
25881.3152189, 2.76
25882.3147449, 2.75
25883.318104, 2.75
25884.3215809, 2.67
25885.3249829, 2.74
25886.32443, 2.68
25887.3279159, 2.73
25888.3312409, 2.69
25889.3307641, 2.75
25890.3341739, 2.67
25891.3376651, 2.74
25892.3411739, 2.71
25893.3405359, 2.76
25894.3439679, 2.67
25895.3474431, 2.74
25896.3469391, 2.75
25897.3503201, 2.75
25898.3538399, 2.77
25899.3571839, 2.67
25900.3565741, 2.72
25901.360116, 2.75
25902.3635049, 2.75
25903.3670909, 2.75
25904.3664479, 2.75
25905.36993, 2.73
25906.3732979, 2.73
25907.372694, 2.74
25908.376255, 2.73
25909.3797181, 2.74
25910.3832021, 2.72
25911.3827109, 2.71
25912.3860481, 2.75
25913.3893831, 2.75
25914.3929369, 2.68
25915.392364, 2.74
25916.395756, 2.75
25917.399184, 2.75
25918.3986919, 2.75
25919.4020951, 2.75
25920.4054909, 2.75
25921.408946, 2.75
25922.4084399, 2.75
25923.4119339, 2.76
25924.4154091, 2.73
25925.418829, 2.60
25926.4182789, 2.75
25927.421705, 2.74
25928.4251831, 2.68
25929.4246161, 2.68
25930.427907, 2.74
25931.43139, 2.67
