New Duracell NiMH full charge #2
system drawing 350 mA at 5V
35936.6106529, 2.41
35937.6140449, 2.41
35938.6135819, 2.41
35939.616976, 2.42
35940.620327, 2.42
35941.6198621, 2.43
35942.6233721, 2.43
35943.6267669, 2.42
35944.630152, 2.42
35945.629621, 2.43
35946.633044, 2.43
35947.636534, 2.43
35948.636096, 2.44
35949.639462, 2.44
35950.6428339, 2.44
35951.646275, 2.44
35952.6457801, 2.44
35953.6492541, 2.44
35954.6526229, 2.32
35955.651932, 2.18
35956.655499, 2.18
35957.6589279, 2.18
35958.662415, 2.17
35959.6618659, 2.16
35960.665262, 2.16
35961.6687341, 2.15
35962.6721659, 2.14
35963.671608, 2.14
35964.675051, 2.13
35965.6785359, 2.21
35966.6779749, 2.23
35967.681474, 2.25
35968.6849239, 2.26
35969.6883059, 2.26
35970.6878529, 2.27
35971.6910849, 2.28
35972.6946619, 2.28
35973.6940269, 2.29
35974.6977189, 2.29
35975.7010319, 2.29
35976.7044239, 2.30
35977.7039449, 2.30
35978.7073591, 2.31
35979.7108569, 2.31
35980.7102849, 2.32
35981.7137561, 2.32
35982.7171209, 2.32
35983.720552, 2.32
35984.719979, 2.32
35985.7234631, 2.33
35986.7269449, 2.34
35987.7303259, 2.34
35988.7297299, 2.34
35989.7332599, 2.34
35990.7366791, 2.34
35991.7361491, 2.34
35992.7395771, 2.34
35993.7429199, 2.35
35994.7465539, 2.35
35995.745954, 2.35
35996.7493401, 2.35
35997.7528689, 2.35
35998.7522531, 2.36
35999.7557399, 2.36
36000.759171, 2.36
36001.7625859, 2.36
36002.7620599, 2.37
36003.76546, 2.37
36004.7689369, 2.37
36005.7682729, 2.37
36006.771863, 2.38
36007.775295, 2.38
36008.7787559, 2.38
36009.7781689, 2.38
36010.7817609, 2.39
36011.785074, 2.39
36012.7886441, 2.39
36013.7879629, 2.39
36014.791266, 2.40
36015.7948799, 2.40
36016.7943029, 2.40
36017.7976859, 2.40
36018.801198, 2.40
36019.804723, 2.41
36020.8040369, 2.41
36021.807555, 2.41
36022.8109789, 2.41
36023.810461, 2.41
36024.813921, 2.42
36025.8172319, 2.42
36026.8207979, 2.42
36027.8202159, 2.42
36028.823622, 2.42
36029.8270431, 2.42
36030.8264499, 2.43
36031.829936, 2.43
36032.833497, 2.43
36033.836889, 2.44
36034.836375, 2.43
36035.8398111, 2.43
36036.843241, 2.43
36037.8427689, 2.44
36038.8460801, 2.44
36039.849606, 2.35
36040.8530619, 2.17
36041.8525059, 2.18
36042.8558989, 2.18
36043.859345, 2.17
36044.8627639, 2.17
36045.8621829, 2.16
36046.865696, 2.15
36047.8689909, 2.14
36048.868506, 2.13
36049.871978, 2.13
36050.8754981, 2.21
36051.878871, 2.24
36052.878366, 2.25
36053.8817921, 2.26
36054.8852339, 2.26
36055.8846879, 2.27
36056.8880339, 2.27
36057.8915911, 2.28
36058.8949969, 2.29
36059.894428, 2.29
36060.897882, 2.29
36061.9013789, 2.30
36062.9006829, 2.30
36063.904228, 2.30
36064.9077489, 2.31
36065.9111879, 2.32
36066.9106591, 2.32
36067.9141071, 2.32
36068.9175611, 2.32
36069.9169691, 2.32
36070.920295, 2.33
36071.923851, 2.33
36072.9273419, 2.34
36073.926676, 2.34
36074.930151, 2.34
36075.933609, 2.34
36076.9371281, 2.34
36077.936542, 2.35
36078.9399691, 2.35
36079.943387, 2.35
36080.942884, 2.35
36081.9463511, 2.35
36082.9497509, 2.35
36083.953198, 2.36
36084.9526401, 2.36
36085.9559441, 2.36
36086.9594979, 2.36
36087.9588969, 2.36
36088.9623919, 2.36
36089.9658411, 2.37
36090.969208, 2.37
36091.968689, 2.37
36092.9721539, 2.38
36093.97563, 2.38
36094.9750581, 2.38
36095.9786379, 2.38
36096.981988, 2.39
36097.985445, 2.39
36098.984885, 2.39
36099.9883659, 2.39
36100.9917109, 2.39
36101.9952149, 2.40
36102.994544, 2.40
36103.998085, 2.40
36105.0015109, 2.41
36106.000963, 2.40
36107.004427, 2.40
36108.008044, 2.41
36109.0113389, 2.41
36110.010849, 2.42
36111.0142241, 2.42
36112.0176461, 2.42
36113.017144, 2.42
36114.020545, 2.42
36115.024056, 2.42
36116.0274439, 2.43
36117.0268891, 2.43
36118.030354, 2.43
36119.0338819, 2.43
36120.0332789, 2.43
36121.036658, 2.43
36122.040108, 2.43
36123.043608, 2.44
36124.043014, 2.44
36125.046474, 2.44
36126.0499499, 2.44
36127.053344, 2.44
36128.052809, 2.30
36129.0562351, 2.17
36130.0597579, 2.19
36131.059077, 2.18
36132.062655, 2.17
36133.0658929, 2.16
36134.069401, 2.15
36135.0689619, 2.15
36136.072345, 2.14
36137.0757639, 2.14
36138.0752029, 2.15
36139.078768, 2.22
36140.0821199, 2.24
36141.0855761, 2.25
36142.0849299, 2.26
36143.0884669, 2.27
36144.091923, 2.27
36145.0913169, 2.28
36146.094825, 2.28
36147.0982389, 2.29
36148.1016669, 2.29
36149.1011529, 2.29
36150.1046209, 2.30
36151.1081119, 2.31
36152.1115429, 2.31
36153.1109419, 2.31
36154.1143661, 2.31
36155.1177309, 2.31
36156.117337, 2.32
36157.1206079, 2.32
36158.1241639, 2.33
36159.1276479, 2.33
36160.1270931, 2.33
36161.130547, 2.33
36162.1340849, 2.34
36163.133415, 2.34
36164.136868, 2.34
36165.140383, 2.34
36166.143739, 2.35
36167.1432369, 2.34
36168.1466999, 2.35
36169.1501069, 2.34
36170.1495011, 2.35
36171.1529679, 2.35
36172.1564541, 2.36
36173.1598279, 2.36
36174.1592779, 2.36
36175.1628089, 2.36
36176.1661251, 2.36
36177.165843, 2.36
36178.1691089, 2.37
36179.172502, 2.37
36180.1759789, 2.37
36181.175483, 2.38
36182.178951, 2.38
36183.1824019, 2.38
36184.185807, 2.38
36185.1851869, 2.38
36186.1886461, 2.39
36187.192107, 2.39
36188.1915369, 2.39
36189.1951089, 2.39
36190.1984401, 2.39
36191.2019129, 2.39
36192.2013469, 2.40
36193.2047789, 2.40
36194.2082329, 2.41
36195.2076769, 2.41
36196.211169, 2.41
36197.214592, 2.41
36198.217973, 2.41
36199.2174819, 2.41
36200.220834, 2.42
36201.2243309, 2.42
36202.2238359, 2.42
36203.2272539, 2.42
36204.2307079, 2.42
36205.2341449, 2.42
36206.233623, 2.42
36207.237107, 2.43
36208.2405031, 2.44
36209.240006, 2.44
36210.2433879, 2.43
36211.246901, 2.43
36212.2502539, 2.43
36213.2496269, 2.43
36214.2532039, 2.44
36215.2565079, 2.44
36216.260098, 2.44
36217.2594779, 2.43
36218.263092, 2.20
36219.2663929, 2.18
36220.2659979, 2.18
36221.2693391, 2.18
36222.272846, 2.17
36223.276149, 2.17
36224.275588, 2.16
36225.2790301, 2.14
36226.2824409, 2.14
36227.2818489, 2.13
36228.2853949, 2.15
36229.2888749, 2.22
36230.2923291, 2.24
36231.291795, 2.25
36232.2950699, 2.25
36233.2985299, 2.26
36234.297998, 2.27
36235.301486, 2.27
36236.3049009, 2.28
36237.3084071, 2.29
36238.3079169, 2.29
36239.311358, 2.29
36240.3146429, 2.29
36241.3182549, 2.30
36242.3176711, 2.31
36243.3210459, 2.31
36244.324492, 2.31
36245.3239589, 2.31
36246.3273959, 2.32
36247.3309159, 2.32
36248.334249, 2.33
36249.33371, 2.33
36250.3372741, 2.33
36251.340795, 2.33
36252.3401489, 2.33
36253.3436229, 2.34
36254.3469439, 2.34
36255.3504269, 2.34
36256.349894, 2.34
36257.3533819, 2.34
36258.356756, 2.34
36259.3561599, 2.34
36260.3596799, 2.35
36261.363152, 2.35
36262.366534, 2.35
36263.366024, 2.36
36264.3694439, 2.36
36265.372906, 2.36
36266.376404, 2.36
36267.3757339, 2.36
36268.379272, 2.37
36269.38269, 2.37
36270.3821521, 2.37
36271.3855479, 2.38
36272.3889921, 2.37
36273.392498, 2.38
36274.391984, 2.38
36275.3953369, 2.38
36276.3987141, 2.38
36277.398272, 2.39
36278.4017379, 2.39
36279.405149, 2.39
36280.408623, 2.39
36281.4080849, 2.39
36282.4115999, 2.39
36283.4149499, 2.40
36284.4143429, 2.40
36285.417855, 2.40
36286.421283, 2.40
36287.424578, 2.40
36288.4240711, 2.40
36289.427418, 2.41
36290.430819, 2.41
36291.43011, 2.41
36292.4335771, 2.42
36293.4369819, 2.42
36294.4404759, 2.42
36295.4397089, 2.42
36296.4431911, 2.42
36297.4465559, 2.42
36298.449868, 2.42
36299.449281, 2.43
36300.4527249, 2.43
36301.4561751, 2.43
36302.4556189, 2.43
36303.458986, 2.43
36304.4624469, 2.43
36305.465766, 2.43
36306.4652691, 2.44
36307.4686549, 2.44
36308.4720969, 2.44
36309.4716029, 2.44
36310.4749079, 2.44
36311.4784539, 2.37
36312.4818029, 2.19
36313.4812109, 2.18
36314.4846959, 2.18
36315.4881759, 2.18
36316.4875629, 2.17
36317.491019, 2.16
36318.494421, 2.15
36319.4979849, 2.14
36320.497246, 2.14
36321.500807, 2.13
36322.504127, 2.17
36323.507571, 2.23
36324.5070131, 2.24
36325.5103159, 2.25
36326.513876, 2.25
36327.51334, 2.26
36328.5167351, 2.27
36329.5202489, 2.28
36330.5235679, 2.28
36331.523073, 2.29
36332.5264699, 2.29
36333.529983, 2.29
36334.5293441, 2.30
36335.5328789, 2.30
36336.5363591, 2.31
36337.539746, 2.31
36338.5392809, 2.31
36339.542671, 2.31
36340.5460639, 2.32
36341.5454879, 2.32
36342.548841, 2.32
36343.5523059, 2.33
36344.5559239, 2.33
36345.5552831, 2.33
36346.5587399, 2.33
36347.562187, 2.33
36348.5616009, 2.34
36349.5651491, 2.34
36350.568511, 2.34
36351.5719321, 2.34
36352.5713959, 2.34
36353.574867, 2.34
36354.5782969, 2.35
36355.581768, 2.35
36356.5811429, 2.36
36357.584604, 2.36
36358.5879059, 2.36
36359.587466, 2.36
36360.5909519, 2.35
36361.5944569, 2.36
36362.597892, 2.36
36363.5972629, 2.36
36364.600704, 2.37
36365.6041749, 2.36
36366.603508, 2.37
36367.6070831, 2.37
36368.610507, 2.38
36369.613956, 2.38
36370.613389, 2.38
36371.6169629, 2.38
36372.620316, 2.38
36373.619699, 2.38
36374.6231589, 2.39
36375.6266329, 2.39
36376.6300581, 2.40
36377.629498, 2.40
36378.632916, 2.40
36379.6364059, 2.40
36380.639926, 2.40
36381.639323, 2.40
36382.6427259, 2.40
36383.6462069, 2.41
36384.645601, 2.41
36385.64904, 2.41
36386.652631, 2.41
36387.6559629, 2.41
36388.65536, 2.41
36389.6588719, 2.42
36390.6623139, 2.42
36391.66172, 2.42
36392.665261, 2.42
36393.6687169, 2.42
36394.6721511, 2.42
36395.671608, 2.42
36396.6749759, 2.42
36397.6783969, 2.43
36398.677882, 2.43
36399.681253, 2.43
36400.684799, 2.43
36401.688231, 2.43
36402.6877079, 2.43
36403.6911299, 2.44
36404.6945519, 2.44
36405.6939869, 2.44
36406.6974359, 2.44
36407.7009449, 2.44
36408.7043829, 2.37
36409.703742, 2.17
36410.707221, 2.18
36411.7107201, 2.18
36412.7140849, 2.17
36413.7135429, 2.17
36414.7171309, 2.16
36415.720474, 2.15
36416.7198839, 2.15
36417.7233, 2.14
36418.726737, 2.13
36419.7302899, 2.20
36420.7296119, 2.23
36421.7331779, 2.25
36422.7366009, 2.26
36423.735981, 2.26
36424.739459, 2.27
36425.742871, 2.27
36426.7463341, 2.28
36427.7457559, 2.28
36428.7492859, 2.29
36429.752646, 2.29
36430.7519639, 2.30
36431.7556269, 2.30
36432.7590349, 2.30
36433.7625349, 2.31
36434.761905, 2.31
36435.7654021, 2.31
36436.7688339, 2.32
36437.7722211, 2.32
36438.771699, 2.32
36439.7750371, 2.32
36440.778549, 2.32
36441.778013, 2.33
36442.7814651, 2.33
36443.7849479, 2.33
36444.788343, 2.34
36445.787956, 2.34
36446.7912481, 2.34
36447.794703, 2.34
36448.7941859, 2.34
36449.797601, 2.34
36450.8010709, 2.35
36451.8044009, 2.35
36452.804044, 2.36
36453.807296, 2.35
36454.8109519, 2.35
36455.8102629, 2.36
36456.8136721, 2.36
36457.8172181, 2.36
36458.8205941, 2.36
36459.820009, 2.36
36460.8236051, 2.37
36461.8269849, 2.36
36462.830436, 2.37
36463.8298979, 2.37
36464.833252, 2.37
36465.8366179, 2.38
36466.836169, 2.38
36467.8396749, 2.38
36468.843158, 2.38
36469.8465109, 2.38
36470.8459809, 2.39
36471.8493741, 2.39
36472.8527761, 2.39
36473.852284, 2.39
36474.855758, 2.39
36475.8591859, 2.39
36476.862663, 2.40
36477.862123, 2.40
36478.8655789, 2.40
36479.868927, 2.40
36480.8684449, 2.40
36481.8718469, 2.40
36482.8753829, 2.41
36483.8787301, 2.41
36484.8781641, 2.42
36485.8815749, 2.41
36486.8850811, 2.41
36487.8845689, 2.41
36488.8879659, 2.42
36489.891489, 2.42
36490.894943, 2.42
36491.894408, 2.43
36492.897794, 2.42
36493.90133, 2.42
36494.9047019, 2.43
36495.903969, 2.43
36496.9075599, 2.43
36497.9109409, 2.43
36498.9103699, 2.43
36499.913902, 2.43
36500.917397, 2.43
36501.920738, 2.43
36502.9202609, 2.44
36503.923692, 2.44
36504.9271441, 2.44
36505.9265959, 2.44
36506.9300079, 2.44
36507.9334359, 2.36
36508.936763, 2.18
36509.9362109, 2.18
36510.9397619, 2.18
36511.9432189, 2.18
36512.942555, 2.17
36513.9460781, 2.16
36514.9496059, 2.15
36515.9528799, 2.14
36516.9524209, 2.14
36517.9558899, 2.13
36518.959347, 2.21
36519.9586799, 2.24
36520.9622791, 2.25
36521.9656599, 2.25
36522.9691629, 2.26
36523.968574, 2.27
36524.9720249, 2.27
36525.9753709, 2.28
36526.9788871, 2.28
36527.978267, 2.29
36528.9817729, 2.29
36529.985255, 2.29
36530.98469, 2.29
36531.988179, 2.30
36532.9916179, 2.30
36533.9950421, 2.31
36534.9944789, 2.31
36535.997932, 2.32
36537.001339, 2.31
36538.0006931, 2.32
36539.004307, 2.32
36540.007627, 2.32
36541.0111389, 2.33
36542.010632, 2.33
36543.014056, 2.34
36544.017556, 2.34
36545.0169499, 2.34
36546.0203519, 2.34
36547.0238569, 2.34
36548.0273509, 2.34
36549.026726, 2.34
36550.030226, 2.34
36551.0334959, 2.35
36552.037066, 2.35
36553.0364809, 2.35
36554.0399809, 2.35
36555.0433509, 2.35
36556.042825, 2.35
36557.04636, 2.35
36558.0497699, 2.35
36559.0531681, 2.36
36560.052645, 2.36
36561.056056, 2.37
36562.0594881, 2.37
36563.0589309, 2.37
36564.0624161, 2.37
36565.065927, 2.37
36566.069288, 2.37
36567.0687389, 2.38
36568.0721459, 2.38
36569.0756149, 2.38
36570.075032, 2.39
36571.078548, 2.39
36572.0819659, 2.39
36573.085413, 2.39
36574.0848019, 2.39
36575.08831, 2.39
36576.0917549, 2.39
36577.095181, 2.39
36578.094691, 2.40
36579.098069, 2.40
36580.1015229, 2.40
36581.1009851, 2.40
36582.1042869, 2.40
36583.1078999, 2.40
36584.111351, 2.40
36585.1107409, 2.41
36586.1141779, 2.41
36587.1176949, 2.42
36588.1170421, 2.42
36589.1203549, 2.42
36590.124018, 2.42
36591.1275151, 2.42
36592.1268439, 2.42
36593.130348, 2.42
36594.133688, 2.42
36595.1331599, 2.43
36596.1366799, 2.43
36597.140075, 2.43
36598.143609, 2.43
36599.1429701, 2.43
36600.146502, 2.43
36601.1498821, 2.43
36602.149385, 2.43
36603.1528039, 2.44
36604.156244, 2.44
36605.1597049, 2.44
36606.1591289, 2.43
36607.1626399, 2.43
36608.1660109, 2.44
36609.1694579, 2.44
36610.1689179, 2.44
36611.17225, 2.32
36612.175895, 2.17
36613.1752789, 2.18
36614.1787341, 2.18
36615.1821239, 2.17
36616.1856489, 2.16
36617.1849821, 2.16
36618.1884439, 2.15
36619.1918809, 2.14
36620.1913779, 2.14
36621.1948059, 2.13
36622.1982629, 2.21
36623.201695, 2.23
36624.20117, 2.25
36625.2045529, 2.25
36626.20806, 2.26
36627.2074039, 2.27
36628.2109139, 2.27
36629.2143629, 2.27
36630.2178829, 2.28
36631.217272, 2.28
36632.2207749, 2.29
36633.2241509, 2.30
36634.227597, 2.30
36635.2270679, 2.30
36636.2304499, 2.30
36637.233952, 2.31
36638.2333579, 2.31
36639.2368269, 2.31
36640.2402499, 2.32
36641.243726, 2.32
36642.243165, 2.32
36643.2467279, 2.32
36644.2499549, 2.33
36645.249495, 2.33
36646.252924, 2.33
36647.2563529, 2.33
36648.2598059, 2.34
36649.25927, 2.34
36650.2627449, 2.34
36651.2662299, 2.34
36652.2656569, 2.34
36653.269088, 2.34
36654.272469, 2.35
36655.275938, 2.35
36656.275393, 2.35
36657.278873, 2.35
36658.2822709, 2.34
36659.2816439, 2.35
36660.2851701, 2.35
36661.2886419, 2.36
36662.292146, 2.36
36663.2915759, 2.36
36664.2949591, 2.36
36665.2984509, 2.36
36666.3018949, 2.36
36667.3012841, 2.37
36668.3046451, 2.37
36669.30812, 2.37
36670.3075309, 2.37
36671.310991, 2.37
36672.314573, 2.37
36673.318058, 2.38
36674.3173909, 2.38
36675.320931, 2.39
36676.3242569, 2.38
36677.3239369, 2.38
36678.3272359, 2.38
36679.3305929, 2.39
36680.3340869, 2.39
36681.333534, 2.40
36682.3368969, 2.40
36683.3404469, 2.40
36684.33987, 2.40
36685.3433399, 2.40
36686.3469291, 2.40
36687.3502641, 2.41
36688.3496919, 2.41
36689.353071, 2.41
36690.356559, 2.41
36691.3559361, 2.41
36692.3594279, 2.41
36693.3628421, 2.42
36694.3663259, 2.42
36695.3658199, 2.42
36696.369175, 2.42
36697.3728399, 2.42
36698.37623, 2.42
36699.375587, 2.42
36700.3789849, 2.43
36701.3823419, 2.43
36702.3819599, 2.43
36703.385462, 2.43
36704.3888581, 2.43
36705.392355, 2.43
36706.391675, 2.43
36707.395148, 2.44
36708.398576, 2.43
36709.398001, 2.43
36710.4013569, 2.43
36711.4049139, 2.44
36712.408356, 2.44
36713.4076619, 2.44
36714.411211, 2.44
36715.4147029, 2.44
36716.4140589, 2.44
36717.4175959, 2.44
36718.420996, 2.44
36719.4245279, 2.25
36720.4239509, 2.18
36721.42729, 2.18
36722.4307299, 2.17
36723.4342139, 2.17
36724.4336789, 2.16
36725.43717, 2.16
36726.440635, 2.15
36727.4399459, 2.14
36728.4434869, 2.13
36729.4469481, 2.15
36730.4504139, 2.22
36731.4497879, 2.24
36732.4533119, 2.25
36733.456701, 2.26
36734.456028, 2.26
36735.4596319, 2.27
36736.463047, 2.27
36737.466589, 2.28
36738.4659281, 2.28
36739.4693739, 2.29
36740.4728069, 2.29
36741.4722989, 2.29
36742.475771, 2.29
36743.4791651, 2.30
36744.482631, 2.31
36745.4820759, 2.31
36746.485502, 2.31
36747.488935, 2.31
36748.4884119, 2.31
36749.4918599, 2.32
36750.4953139, 2.32
36751.4986989, 2.33
36752.49822, 2.33
36753.5015841, 2.33
36754.5051079, 2.33
36755.5084491, 2.33
36756.5078471, 2.34
36757.5114191, 2.34
36758.5148101, 2.34
36759.514276, 2.34
36760.517767, 2.34
36761.5212789, 2.34
36762.524652, 2.34
36763.5241399, 2.35
36764.5274529, 2.35
36765.530921, 2.35
36766.5304, 2.35
36767.533896, 2.35
36768.5372789, 2.35
36769.5407441, 2.35
36770.540205, 2.36
36771.543679, 2.36
36772.5471859, 2.36
36773.5465651, 2.36
36774.5501149, 2.36
36775.5534389, 2.36
36776.5569069, 2.36
36777.5562921, 2.37
36778.559653, 2.38
36779.563252, 2.37
36780.5666239, 2.38
36781.566076, 2.38
36782.5695739, 2.38
36783.573036, 2.38
36784.5724149, 2.38
36785.5759249, 2.39
36786.579325, 2.39
36787.582844, 2.39
36788.5822299, 2.39
36789.5856509, 2.39
36790.589134, 2.39
36791.5885229, 2.39
36792.5921109, 2.40
36793.5954559, 2.40
36794.5989051, 2.40
36795.598222, 2.40
36796.601764, 2.40
36797.605197, 2.40
36798.6046901, 2.40
36799.6081579, 2.41
36800.6115489, 2.41
36801.6150711, 2.41
36802.61448, 2.42
36803.617991, 2.41
36804.6213899, 2.41
36805.6248131, 2.41
36806.624238, 2.42
36807.6276989, 2.42
36808.6310759, 2.42
36809.6304729, 2.42
36810.6338921, 2.42
36811.6374431, 2.42
36812.6409271, 2.42
36813.6403279, 2.42
36814.643857, 2.43
36815.647275, 2.43
36816.646755, 2.43
36817.650142, 2.43
36818.653672, 2.43
36819.657047, 2.43
36820.656502, 2.43
36821.659966, 2.44
36822.6633439, 2.44
36823.662787, 2.44
36824.66623, 2.44
36825.6698239, 2.44
36826.6731179, 2.43
36827.6726429, 2.44
36828.6762719, 2.44
36829.6794989, 2.44
36830.6789529, 2.44
36831.682411, 2.18
36832.685883, 2.18
36833.689261, 2.18
36834.6888449, 2.17
36835.692203, 2.17
36836.695601, 2.17
36837.6990111, 2.15
36838.698473, 2.15
36839.70193, 2.14
36840.7054291, 2.13
36841.7048481, 2.19
36842.7083859, 2.23
36843.711782, 2.24
36844.7152019, 2.25
36845.714767, 2.26
36846.718039, 2.26
36847.7215939, 2.27
36848.720979, 2.28
36849.7244239, 2.28
36850.727843, 2.28
36851.7312629, 2.29
36852.7307661, 2.29
36853.7341211, 2.30
36854.7376621, 2.30
36855.7370601, 2.30
36856.740592, 2.30
36857.743958, 2.31
36858.7474129, 2.31
36859.7468889, 2.31
36860.750356, 2.32
36861.7537439, 2.32
36862.753392, 2.32
36863.7565241, 2.32
36864.7601221, 2.32
36865.763592, 2.33
36866.762958, 2.33
36867.766458, 2.34
36868.7699289, 2.34
36869.7733319, 2.34
36870.77279, 2.34
36871.776293, 2.34
36872.7796669, 2.34
36873.779171, 2.34
36874.782644, 2.34
36875.7860301, 2.35
36876.7893589, 2.34
36877.7889259, 2.35
36878.7923129, 2.35
36879.7957959, 2.35
36880.7952669, 2.36
36881.798764, 2.36
36882.802125, 2.36
36883.8056381, 2.36
36884.8050799, 2.36
36885.808445, 2.36
36886.81195, 2.36
36887.8113, 2.37
36888.8148091, 2.37
36889.818238, 2.37
36890.8217409, 2.36
36891.8211489, 2.37
36892.8246009, 2.37
36893.828063, 2.37
36894.8314741, 2.38
36895.830869, 2.38
36896.8344181, 2.38
36897.837743, 2.38
36898.8371079, 2.38
36899.840694, 2.38
36900.8442581, 2.39
36901.8475919, 2.39
36902.847017, 2.39
36903.8504899, 2.39
36904.8539751, 2.39
36905.853339, 2.39
36906.8568559, 2.40
36907.8603029, 2.40
36908.8636289, 2.40
36909.863117, 2.40
36910.8665609, 2.40
36911.870007, 2.40
36912.8695769, 2.41
36913.8729439, 2.41
36914.8765039, 2.41
36915.8798289, 2.41
36916.879334, 2.41
36917.882715, 2.41
36918.8862751, 2.41
36919.8856111, 2.42
36920.889081, 2.42
36921.8924041, 2.42
36922.895926, 2.42
36923.8953409, 2.42
36924.8988919, 2.42
36925.902271, 2.42
36926.9058011, 2.42
36927.9052479, 2.43
36928.9085839, 2.43
36929.912004, 2.43
36930.9115059, 2.43
36931.914983, 2.43
36932.9184151, 2.43
36933.9218709, 2.43
36934.9213459, 2.44
36935.9247451, 2.43
36936.9281199, 2.43
36937.927593, 2.43
36938.9310989, 2.43
36939.934546, 2.43
36940.9379771, 2.44
36941.937335, 2.44
36942.9408441, 2.44
36943.9443479, 2.44
36944.9437311, 2.44
36945.9472539, 2.44
36946.950665, 2.44
36947.9540811, 2.37
36948.953429, 2.18
36949.9569619, 2.18
36950.9603491, 2.18
36951.963851, 2.17
36952.963196, 2.16
36953.9667139, 2.16
36954.970206, 2.15
36955.969605, 2.15
36956.973135, 2.14
36957.9765439, 2.13
36958.9800811, 2.20
36959.9795089, 2.23
36960.9828911, 2.24
36961.9863389, 2.25
36962.985615, 2.26
36963.9892631, 2.27
36964.9927239, 2.27
36965.9960289, 2.27
36966.995575, 2.28
36967.998987, 2.28
36969.00248, 2.29
36970.0018809, 2.29
36971.005362, 2.30
36972.0087941, 2.30
36973.012198, 2.30
36974.011759, 2.30
36975.01526, 2.31
36976.0186501, 2.31
36977.017982, 2.31
36978.0214949, 2.32
36979.0248809, 2.32
36980.02843, 2.32
36981.027838, 2.32
36982.0313029, 2.32
36983.0346999, 2.33
36984.0380781, 2.33
36985.0375419, 2.34
36986.0409999, 2.34
36987.044534, 2.34
36988.0439219, 2.34
36989.04739, 2.34
36990.0508349, 2.34
36991.0543211, 2.34
36992.053689, 2.35
36993.057173, 2.34
36994.0605259, 2.35
36995.059994, 2.35
36996.063462, 2.35
36997.0668731, 2.35
36998.0703881, 2.35
36999.0698369, 2.35
37000.0732, 2.35
37001.0766859, 2.36
37002.0761781, 2.36
37003.079612, 2.36
37004.083056, 2.36
37005.086385, 2.36
37006.0859411, 2.36
37007.0893879, 2.36
37008.09284, 2.37
37009.096307, 2.37
37010.0957479, 2.37
37011.099216, 2.37
37012.102591, 2.37
37013.1020849, 2.37
37014.1055439, 2.38
37015.109046, 2.38
37016.112484, 2.38
37017.1118779, 2.38
37018.1153319, 2.39
37019.118732, 2.38
37020.118217, 2.39
37021.1216609, 2.39
37022.1250489, 2.39
37023.128536, 2.39
37024.1280401, 2.40
37025.1314969, 2.40
37026.134882, 2.40
37027.134289, 2.40
37028.1377239, 2.40
37029.1411629, 2.40
37030.1446009, 2.40
37031.1441119, 2.41
37032.1475611, 2.41
37033.1510339, 2.41
37034.1502769, 2.41
37035.153969, 2.41
37036.1572649, 2.41
37037.160835, 2.41
37038.1603329, 2.41
37039.1635461, 2.42
37040.1670699, 2.42
37041.170537, 2.42
37042.1699939, 2.42
37043.1733949, 2.42
37044.176877, 2.42
37045.1762829, 2.42
37046.17975, 2.42
37047.1831069, 2.43
37048.1865249, 2.43
37049.186095, 2.42
37050.1894329, 2.42
37051.193028, 2.43
37052.1924019, 2.43
37053.1959181, 2.43
37054.1994331, 2.43
37055.202775, 2.43
37056.2022691, 2.43
37057.205699, 2.43
37058.209163, 2.43
37059.2085359, 2.43
37060.212018, 2.43
37061.215481, 2.44
37062.218837, 2.44
37063.218327, 2.44
37064.22171, 2.44
37065.225193, 2.43
37066.228766, 2.44
37067.228128, 2.44
37068.231596, 2.44
37069.2350819, 2.44
37070.2344379, 2.44
37071.238091, 2.33
37072.2413869, 2.17
37073.244838, 2.18
37074.2442379, 2.18
37075.2476671, 2.17
37076.2511499, 2.17
37077.2505939, 2.16
37078.2539201, 2.15
37079.257504, 2.14
37080.260932, 2.14
37081.2603209, 2.13
37082.263767, 2.20
37083.2672219, 2.23
37084.266609, 2.25
37085.2701581, 2.25
37086.2736359, 2.25
37087.2770979, 2.26
37088.2764671, 2.27
37089.279917, 2.27
37090.2833989, 2.28
37091.2828231, 2.28
37092.286305, 2.29
37093.2896779, 2.29
37094.293112, 2.29
37095.2924919, 2.29
37096.2960279, 2.30
37097.2996409, 2.30
37098.302969, 2.31
37099.3023579, 2.31
37100.3058629, 2.31
37101.309186, 2.31
37102.308754, 2.31
37103.3122249, 2.32
37104.31565, 2.32
37105.3191249, 2.32
37106.3185129, 2.33
37107.3218849, 2.33
37108.3254149, 2.33
37109.3248351, 2.33
37110.328305, 2.33
37111.331728, 2.33
37112.3352089, 2.34
37113.334703, 2.34
37114.338063, 2.34
37115.341532, 2.34
37116.3409669, 2.34
37117.3443921, 2.34
37118.3478529, 2.34
37119.351459, 2.34
37120.35078, 2.35
37121.3542259, 2.35
37122.3576291, 2.35
37123.361104, 2.35
37124.3606551, 2.35
37125.36395, 2.36
37126.367429, 2.35
37127.3668799, 2.36
37128.3703499, 2.35
37129.3738, 2.36
37130.377239, 2.36
37131.3766561, 2.36
37132.379981, 2.37
37133.383528, 2.37
37134.3829961, 2.37
37135.3864369, 2.37
37136.3897669, 2.37
37137.3933561, 2.37
37138.3926411, 2.37
37139.396157, 2.38
37140.3997099, 2.38
37141.399111, 2.38
37142.402559, 2.38
